user_id,moved_after_2019
14369,0
54695,0
55686,0
17273,1
30413,0
22472,0
39430,0
21307,0
58020,1
31286,0
21630,0
27042,0
29815,1
12142,0
12130,0
32800,0
41307,0
8681,0
22121,0
27717,0
31303,0
33412,1
24103,0
24032,0
9274,1
8132,0
51670,1
39555,0
58965,0
19730,0
9705,1
6262,0
40345,0
61132,0
49817,0
18321,1
59854,0
10985,0
27734,0
51629,0
49078,0
9093,0
35524,0
10152,0
3541,1
3989,0
43393,0
6459,0
50954,1
18856,1
11530,0
37333,0
53052,0
63306,0
3800,0
63060,1
64911,0
30183,1
28526,0
47920,0
10210,0
48127,1
12260,0
43346,0
51700,0
45580,0
31451,0
62139,0
20701,0
58534,0
1715,1
46070,0
3020,1
14073,0
48695,0
53258,1
16983,0
34092,0
39276,1
41520,0
60295,1
48307,0
1850,0
23148,0
43635,0
6335,0
6121,0
54536,0
52518,0
22954,1
47298,1
19913,0
63928,0
14869,0
25538,1
39171,0
12171,0
10720,1
42410,1
26741,0
41537,0
59000,0
58254,0
51711,0
17484,0
38644,0
43889,1
49458,0
60762,0
52290,0
56003,0
52604,0
46496,0
62693,1
16532,0
61722,0
63605,0
12099,0
7791,0
28772,0
65198,0
39286,1
17227,1
34646,0
5886,0
26976,0
23500,0
9944,0
26623,1
6209,0
9329,0
30653,0
45885,1
20499,0
24476,0
50041,0
58778,0
32076,0
28227,0
33591,0
9276,0
58430,0
11453,1
54986,0
63066,0
46734,0
46273,0
32084,0
39336,0
60578,0
11939,0
15957,0
35939,0
14109,0
35191,0
36115,1
22867,1
4949,0
45009,0
20170,1
24247,0
30313,0
34384,0
43685,1
31508,0
21142,0
26984,0
63583,0
30595,0
11561,0
35468,1
28922,0
21589,1
58149,0
26705,0
38589,0
22673,1
25760,0
42269,0
9685,0
52618,0
22188,0
64408,0
27284,1
25782,0
19131,1
33970,0
249,0
42240,0
24007,0
3004,0
35134,0
49333,0
39590,0
1550,1
27880,0
21915,0
64138,0
31234,0
37715,0
3812,0
13814,1
1868,0
11742,1
12681,1
28944,0
13261,0
28529,0
28605,0
57082,1
4433,1
5297,0
38060,0
17400,0
37544,1
28465,1
45027,0
21018,0
50584,1
61213,0
25837,0
3921,0
63184,0
60724,0
30586,0
7966,0
5178,0
55016,1
15888,1
51278,0
27100,0
23124,1
29157,0
13773,0
1979,0
52954,0
61118,0
38424,0
33246,0
24632,0
9562,0
56748,1
15946,0
9319,0
61593,1
54580,1
47122,1
21204,0
7976,0
20606,0
28670,1
56723,0
46702,0
39144,0
9055,0
20792,0
44333,0
14785,0
60849,0
63864,0
5792,0
15694,1
20180,1
45453,0
62532,1
49483,1
19804,0
63619,0
54241,0
21979,0
61860,0
42139,1
63165,1
57382,0
56145,0
8617,0
10463,0
55273,1
1915,0
18320,0
42740,0
53381,0
40929,1
5386,0
15723,1
7213,0
30648,0
19427,0
41637,0
64225,1
16188,0
42013,0
5034,0
29859,1
4369,1
13856,1
33521,0
27565,1
6257,0
24825,0
63062,0
45685,0
65598,0
43727,0
7384,0
35293,0
48573,0
64622,1
42400,1
27239,1
21297,0
36199,0
3684,0
37915,0
21683,0
23359,0
21298,0
56088,0
5509,0
29795,0
52304,0
33525,1
59949,0
66082,0
29301,1
38237,0
47741,0
41249,1
64567,0
55604,1
14519,0
29291,0
52701,1
38299,0
14781,0
36114,1
10871,1
40026,0
38695,0
62537,0
53652,0
54470,0
46211,0
7407,0
41236,1
44879,0
21754,1
17468,1
15836,1
62087,0
21211,0
50471,1
54301,1
13317,0
11308,0
15971,0
40471,0
37609,0
44278,0
6132,1
12992,0
30096,0
7204,0
54544,1
10090,0
40187,0
35717,0
12191,0
20316,0
10514,0
44091,0
46768,1
36376,0
49688,1
3913,0
39482,0
28238,1
61431,0
44700,0
49129,0
17518,0
59049,0
57173,0
27099,0
33808,0
59163,0
1033,0
63682,0
8074,1
41127,0
20713,0
23685,1
16751,0
50424,0
63365,0
47958,1
50560,1
31,1
32980,0
26572,0
60681,1
47457,0
54383,1
3266,0
40768,0
60418,0
14033,0
4382,0
24727,1
11451,1
65127,0
57674,0
66126,0
1582,0
45413,0
32860,1
11984,0
41459,0
59896,0
64763,0
9422,0
39523,0
21759,1
40741,0
53057,0
17960,0
31960,1
26862,1
65250,0
61570,0
891,0
36596,0
17190,0
23476,0
30395,0
13193,0
19216,1
35836,0
13850,0
11991,0
39328,0
14567,1
12024,0
55787,0
4216,0
29016,1
46495,1
25769,0
56256,0
4527,0
22306,0
37680,0
37242,0
26220,0
45344,0
63590,0
54162,1
27627,0
62548,0
63392,0
22559,0
59634,0
64228,1
53502,1
32479,0
34725,0
47141,1
16288,0
25002,0
38781,0
31777,0
55843,0
21380,1
20927,0
2597,0
60473,0
10912,0
10330,1
2540,0
34136,0
33698,0
11414,0
29445,0
58697,0
4207,1
25775,0
4836,1
61287,0
34614,0
23462,1
43814,0
12271,0
55759,0
11465,1
5968,0
55239,0
22535,0
40046,0
13529,0
55854,0
9357,0
47183,1
41900,0
65359,1
30416,0
32016,0
16505,1
28606,0
47255,0
16779,0
34447,0
12666,0
55000,0
17602,1
12280,0
44643,0
254,0
59616,0
35258,1
10079,0
26352,0
6427,1
3583,0
3613,1
31122,0
9305,0
5341,1
10736,0
39072,0
35823,1
17822,0
43723,0
42068,0
36131,1
61436,0
43501,1
20742,0
22237,0
39343,1
15765,1
49882,1
28515,0
1142,0
65498,0
52255,0
2552,0
22403,1
40061,0
13880,1
54372,0
40923,0
24058,0
31389,0
62371,0
7511,1
23989,0
13577,0
25301,0
19048,0
6246,0
64525,1
43773,1
11437,1
49630,0
38146,0
30465,0
25074,0
56701,0
32323,0
32011,1
31627,0
33612,1
3054,1
33603,0
56842,0
34,0
49117,0
26951,1
42331,0
19297,0
41661,0
16052,0
11819,0
51621,0
60609,0
42993,0
1380,0
65793,0
60657,1
35801,0
46989,0
44648,1
43198,1
24549,0
37812,0
25254,0
48034,0
18096,1
65437,0
53430,0
42813,0
14904,1
56016,1
6634,1
40375,0
27398,0
32009,0
46064,0
36536,0
36461,0
44355,0
35053,0
50694,1
48854,0
20829,1
26275,0
50392,0
50539,1
7652,0
10022,0
2079,0
9895,0
6059,1
29279,0
44237,0
39161,1
51282,0
31603,1
56650,1
37030,0
12427,0
32526,0
13813,0
39439,0
33187,1
104,0
52316,0
35428,0
52088,0
30944,0
58388,0
25273,0
48389,1
46895,0
66035,1
34715,0
22489,0
29794,0
55710,0
34745,0
35517,0
62313,0
23159,0
9889,1
2122,0
63728,1
19870,0
16998,0
48993,1
52127,0
64995,0
53934,0
35817,0
29917,0
55519,0
13148,0
58414,0
65952,0
47637,0
9328,0
38605,0
36197,0
33663,0
44331,0
38877,0
40807,0
41781,0
62310,0
60221,0
50905,1
24454,1
52993,0
63294,0
51917,0
12621,0
58359,0
44071,0
32224,0
48630,1
63484,1
33299,0
1767,0
43831,0
17260,1
65293,1
16420,1
38252,0
40791,0
8327,0
41643,1
4775,0
24948,0
7383,0
7943,0
9945,0
45878,0
9623,0
18045,1
19791,0
41752,1
17360,0
2322,0
55233,0
40233,0
25062,1
51497,0
26318,0
12643,1
24867,0
23006,0
576,0
42468,0
27361,0
9574,0
41278,0
62826,0
56449,0
23052,0
17514,0
26628,0
19497,1
15250,0
35262,0
25735,1
61610,0
25045,0
21366,0
56301,0
9372,0
17447,1
24930,0
45578,0
55741,0
33890,0
19822,0
61999,0
26975,0
6261,0
64329,0
22979,1
17965,0
53002,0
29568,1
28553,1
18841,0
12593,0
4145,0
35290,0
63081,0
32498,0
50296,0
10969,0
3430,1
60543,0
65000,1
56361,0
52575,0
17862,1
26466,0
8411,1
38400,0
52312,0
43112,0
11662,0
52279,0
45488,0
63092,1
9649,0
52969,0
46302,0
14175,0
25742,0
41317,0
11011,1
16934,0
37156,0
54559,0
54103,0
7992,1
42211,0
9734,1
9298,0
17905,0
15014,1
6929,0
64497,1
43120,1
38853,0
14819,0
8764,0
52546,0
65362,0
54911,1
10219,1
60440,0
52612,0
41659,0
28052,1
10746,0
3350,0
24986,1
15337,0
48333,0
20177,1
885,0
52897,0
13218,0
23729,0
17037,1
12020,0
23752,0
35406,1
41724,0
7949,0
44536,0
21637,0
9478,0
45330,0
41544,0
24896,1
16523,0
8805,0
1618,0
46200,0
48388,0
49338,0
54409,0
36936,0
20255,0
558,0
28970,1
48470,0
1471,0
12967,1
9215,0
22440,0
34103,0
10070,1
48490,0
23187,0
59803,0
113,0
51751,1
29709,0
39250,1
43144,0
19946,0
28875,1
23499,1
17872,0
48408,1
59194,0
62940,1
55328,0
56780,0
1511,0
29768,0
28435,0
28479,1
58618,0
61699,0
21231,0
7961,1
28160,0
38831,0
31254,0
8884,1
43261,0
19726,0
16060,1
49537,1
52981,0
59264,0
47817,0
15854,0
64187,0
16957,0
18755,0
10104,1
6885,1
7866,0
1413,1
58137,0
46542,0
7944,0
33609,1
3839,1
47422,0
44808,0
9505,0
22323,0
22906,0
17992,1
42774,0
15821,1
6104,0
17144,1
12189,1
48393,0
25559,0
37239,0
27049,0
44832,0
51875,0
9654,0
49618,0
60795,0
44801,0
47603,0
9555,1
53664,0
61098,0
23150,0
4701,0
20275,0
19935,0
29557,0
31892,1
11966,0
37980,0
52606,0
28628,0
27310,0
44651,0
29241,1
26967,0
17891,0
47206,0
45601,0
54333,0
13618,0
10843,1
37431,0
36698,1
12235,0
23998,1
60484,0
58810,0
63346,0
49945,1
8476,1
17427,0
26025,0
59941,0
4325,1
48178,1
9150,0
12386,0
64074,0
57719,0
42678,0
47942,0
10491,0
11549,0
20892,1
11310,0
50210,1
12735,0
62688,0
26793,0
23753,0
51238,0
33913,0
4986,0
43550,0
14264,0
4200,0
16535,0
38536,1
21569,1
53912,0
46894,1
23984,0
63751,0
2051,1
47217,0
59030,0
24873,1
42913,0
19170,0
38302,0
20149,0
4792,0
8389,1
40974,0
20066,0
65964,0
12985,0
28434,1
18181,0
319,0
4419,0
60180,0
10373,0
22913,0
690,0
38416,0
35451,1
25948,0
58968,0
26116,0
46526,0
27,0
34268,0
40126,0
2108,0
26744,1
4022,0
4011,0
58186,0
45164,0
28760,0
53357,0
66083,0
6625,1
29587,0
23464,0
14435,0
18857,0
62105,1
31028,0
65895,1
2760,1
36871,0
32185,0
44005,0
47507,0
64593,0
64991,0
39015,1
42136,0
12509,1
60851,0
35611,0
41831,0
6238,0
30076,0
53768,0
7677,0
57817,0
13321,0
41356,0
42533,0
28057,0
37393,0
61173,0
20897,0
54148,1
47154,0
20639,0
44604,0
36903,0
52267,0
11496,0
34814,1
21882,0
13707,0
58980,0
37470,0
2120,0
10834,0
24039,0
50141,0
6199,0
57365,0
41984,0
23300,1
4189,0
27544,1
2196,1
12286,0
63312,1
54936,0
28596,0
60693,0
20570,0
44079,0
20268,0
6711,0
49553,0
17622,0
23455,1
9188,0
59537,1
39095,0
18896,0
27248,1
1928,1
48426,0
2005,0
64882,0
19218,1
5188,0
55272,0
24280,1
7622,1
30243,1
30389,1
49760,1
34273,1
17126,0
9428,0
42463,0
4479,1
15815,0
54943,0
50374,0
54538,1
29261,0
29182,1
5076,0
38315,0
28045,0
13854,0
1342,0
58591,0
9836,0
49502,1
61510,0
12278,0
24344,0
65058,1
19622,1
50491,0
4191,0
47798,0
65947,0
16760,1
10380,0
19318,1
5352,0
47827,0
62658,0
38526,0
39402,0
20576,1
27692,0
39532,0
59603,0
23794,0
2143,0
9970,0
335,0
39617,0
7047,0
46960,0
27074,0
44784,0
36956,1
63387,0
9707,0
63357,0
27043,1
54915,0
52995,0
18204,0
21710,0
17465,1
2188,0
39163,1
8547,0
31289,0
63020,1
46812,0
18239,1
8421,0
63013,0
65898,0
15085,1
15578,0
8779,0
9349,0
10988,1
12725,0
26656,0
49465,0
24949,1
9545,0
40914,0
54548,0
35500,0
14288,0
57630,1
19825,1
48190,1
38038,1
42051,0
36363,1
58525,1
47927,0
51891,0
21623,0
1764,0
21450,1
65839,0
63452,0
8780,0
35926,1
45504,0
44903,0
11106,0
9086,0
11112,0
54370,1
42563,1
4061,1
38490,0
19842,0
18969,1
56965,0
3564,0
51970,1
1654,1
42286,0
19250,0
31450,0
50785,1
12650,1
57676,0
18233,0
42425,0
51,0
45028,1
42753,0
65941,0
27158,0
37291,1
52918,0
412,0
24137,0
54243,0
31920,0
22622,0
8416,0
25967,1
23725,0
28813,1
34484,0
20319,0
960,1
17586,1
26581,1
65126,0
26462,0
20207,0
25855,1
33980,0
17506,0
9244,0
56591,0
2788,0
44755,0
3459,0
20458,1
9933,0
61058,0
49637,0
45184,0
47063,1
24353,0
64914,0
34071,0
65597,1
37363,1
10726,0
21376,1
28949,0
28741,0
58003,0
64162,0
17480,1
31924,0
51228,0
63409,1
58153,0
59476,1
55828,0
9905,0
31197,0
29607,0
52872,0
23443,1
45883,0
19790,0
58467,0
57115,0
20876,0
4750,0
64959,0
46613,0
23245,0
48965,0
9790,1
16687,0
55126,1
24965,1
64801,0
57597,1
20064,1
49263,0
16164,1
36813,0
44881,0
1448,0
46267,0
4456,0
28178,0
63768,0
36928,0
34403,1
64830,0
9543,0
48613,0
49125,1
59660,0
18519,1
29785,0
41203,0
35729,0
22686,0
2480,1
26823,1
49928,0
17256,0
58344,0
16353,1
26125,1
65370,1
60063,0
33417,1
5469,0
55127,1
42203,0
30917,0
34654,0
38744,0
60988,0
4893,1
6119,0
20815,0
23721,0
56027,0
51262,0
62187,0
14152,0
54541,1
17703,0
6827,0
4361,0
27761,0
61650,1
61692,0
15550,0
50613,0
35363,0
62799,0
405,0
56928,0
60419,1
18456,0
18113,0
49698,1
42782,0
2534,1
81,1
13472,0
14777,0
26664,0
56688,1
2659,0
26500,0
28573,0
22020,0
4709,0
8010,0
34734,0
41490,0
34763,0
37880,1
4021,0
57920,0
40128,1
22675,0
45530,0
41787,0
193,0
29047,0
63917,0
46213,0
1570,0
49596,0
10357,1
53826,1
10529,0
19960,0
49184,1
18018,1
41642,0
3329,0
23872,0
6293,0
1351,0
43414,0
28293,0
41311,0
16952,0
53301,1
5121,0
23826,0
37286,1
9907,0
5091,0
47052,1
62957,1
21642,1
17153,1
1603,0
23181,1
62324,0
34687,0
62833,0
46404,0
20588,1
39614,0
16467,1
18586,0
11405,1
7439,0
21669,0
54609,1
1910,0
20402,0
7718,0
34421,1
11304,1
11002,0
29789,0
15460,0
38930,1
51348,0
7146,0
8588,0
46358,0
8437,0
3701,0
28509,1
45059,0
42509,0
24451,0
6973,0
16583,0
21999,0
13104,1
49132,0
24710,1
46082,0
6758,0
6975,0
18177,0
19465,0
11544,0
25704,0
19051,0
48539,0
1459,0
14250,0
3420,0
32155,0
35185,0
31164,0
22537,0
15811,0
55390,0
2708,0
718,1
2892,0
21859,0
1477,0
38990,0
42937,1
3513,0
23649,0
19564,0
19900,0
28112,0
4833,0
25562,0
48926,1
36913,0
7327,0
15684,0
44817,0
49211,0
23377,0
5347,0
54698,1
32648,0
58484,0
8513,0
28703,1
4819,1
43605,0
62146,1
19831,1
42601,1
10951,0
15400,0
29334,0
16538,1
46719,1
16483,0
40563,0
11187,0
34879,0
27375,1
51376,0
57106,1
43721,0
51172,0
36730,0
34743,1
1083,1
62888,0
47120,0
34959,0
22657,1
56989,0
9111,1
9631,1
44641,0
22021,1
22902,1
66028,0
27715,0
12508,0
23331,0
65324,0
56662,0
22398,1
38118,1
29104,1
36694,1
47994,0
6536,0
27080,0
38609,0
50506,0
23446,1
2625,0
6675,1
8989,1
23085,0
25108,0
14750,0
63863,0
38716,0
5366,1
26134,0
40296,1
56516,0
10397,0
6095,1
53986,0
12932,1
60392,1
57612,1
19162,0
25346,1
7211,0
21485,0
39665,1
42919,0
35949,1
7570,0
46186,0
24538,0
61414,0
47652,1
9992,1
31473,0
26703,0
36432,1
9123,0
35612,0
15642,0
40595,1
18074,0
17899,0
9198,1
55429,1
37885,0
25603,1
17782,0
46736,0
58966,0
13941,0
26786,0
41666,0
25092,0
3875,1
34143,0
16412,0
42733,0
40277,0
437,0
65435,0
27793,0
24477,0
32010,1
14450,0
61426,1
55866,0
64903,0
56472,0
2549,0
47993,0
27859,0
28643,0
44785,0
50007,0
23143,0
64775,0
19901,1
987,0
60430,1
45659,0
8893,0
42959,0
15467,0
32055,0
52124,1
13487,0
60555,0
46976,0
20868,0
18508,1
38596,0
33393,1
20860,0
48796,0
26150,1
41998,0
30461,1
43617,0
27837,0
54074,0
60607,1
31359,0
61466,1
62302,0
43848,1
64664,0
47719,0
34215,0
39491,0
10994,0
57157,0
24190,0
63325,0
62399,0
45278,0
31221,0
64184,1
36920,0
40162,0
10872,0
36546,0
40323,0
25167,0
45254,0
54887,1
65848,0
49152,0
10309,1
36821,0
24409,0
11213,1
19651,0
37473,1
64092,1
49422,0
24052,0
58349,1
42487,1
7092,1
63536,0
33012,0
9679,0
30144,0
62358,0
12892,0
38845,0
12995,1
29454,0
25824,1
53554,0
11036,0
22908,1
8309,0
40490,1
13954,0
4672,0
36816,0
40222,1
53252,1
30983,1
48407,0
54685,0
54299,0
16154,0
47336,0
17794,1
45568,1
47089,0
37390,0
64345,0
32696,0
54993,0
66267,0
57805,0
29185,1
8403,0
27916,0
43648,0
53348,1
12230,0
38334,1
33402,0
25877,0
16810,1
17738,0
5556,0
65473,1
62163,0
26145,1
22972,0
8142,0
45642,0
28966,0
64691,0
58060,0
38217,0
2333,1
65358,0
37146,0
56627,1
15569,1
20196,1
21656,0
45141,0
12320,1
39166,0
62009,1
35461,1
17545,0
33496,0
59428,1
19908,0
41320,0
2592,0
44678,0
61520,0
63226,0
1260,1
47860,0
24474,0
64607,1
38018,0
11254,0
28108,0
7449,0
21494,0
41250,0
46638,1
21772,0
9429,0
1948,0
20032,1
52931,0
64512,0
35607,0
13124,0
48882,0
22548,0
3382,0
42078,0
58138,0
39042,1
20366,0
46466,0
21925,1
46504,0
51883,0
41146,0
1094,0
38960,0
23808,0
11569,0
42611,0
52933,0
35876,0
58503,1
53983,0
9286,0
44954,0
36831,0
56586,0
61154,0
16928,0
25734,0
46861,1
4511,0
8201,0
28567,1
40362,1
22827,0
14824,1
54134,0
19570,0
37773,1
26157,0
5021,0
52472,0
29626,1
7515,1
60602,0
3438,0
719,0
13984,0
44846,0
25962,0
52410,0
16260,0
16293,0
17407,0
49877,0
54702,0
7245,0
39265,0
42797,1
33961,1
34940,0
5703,0
46263,0
4764,0
15655,1
18921,0
49270,0
14255,0
58661,0
56373,0
30876,0
57829,0
55326,0
36917,0
39183,0
56987,0
65887,0
1027,0
46712,0
63189,0
2833,0
37039,1
42830,1
26611,0
34393,0
27710,0
548,0
23121,0
36426,0
4881,0
46591,0
13129,0
31587,0
45388,0
63775,0
39054,0
23847,1
64210,0
31741,0
34297,1
11307,0
26295,0
47213,0
9401,1
2073,0
39723,0
4020,0
58444,0
54100,1
16284,0
18748,0
8757,0
16944,0
64275,1
40215,0
59087,0
36260,0
48873,0
31241,0
61562,0
51137,0
18410,1
14281,0
19897,0
4821,1
508,1
11385,1
11015,0
40832,0
64772,0
23709,0
24172,0
20899,0
12128,0
53632,0
11907,0
24295,0
30871,0
1304,0
26343,0
11175,0
23897,0
9445,1
51110,1
10742,0
45182,0
61149,1
13636,0
58270,0
65914,0
28075,1
1234,0
52322,0
25258,0
17701,0
6000,0
10838,1
3545,1
34535,0
55768,0
58841,1
51854,1
42704,0
56869,0
49569,0
1119,1
484,1
17575,1
45358,0
23915,1
62420,1
1437,1
19843,0
10955,0
42720,0
63136,1
6162,0
12539,0
24465,0
16285,1
681,1
38629,0
35344,0
3809,0
5045,0
3185,0
15140,0
63493,0
26397,0
40379,1
30095,1
7609,0
18366,0
15810,0
31180,0
2004,0
42872,1
53238,0
38216,0
27695,0
2311,0
52452,1
4300,0
63976,0
57821,0
38067,0
38764,0
50464,1
47764,0
58277,0
51417,0
59893,0
12674,1
53961,0
7671,1
46724,0
3360,0
47166,1
21276,0
24093,0
22973,0
13994,0
58509,0
15718,0
17281,1
54210,0
61873,0
32218,1
24399,1
45431,0
17893,0
18343,0
28169,0
54703,0
119,0
20642,1
47599,0
65072,1
4260,0
1847,0
176,0
1682,0
4274,1
23195,0
9110,0
6700,0
23565,0
58777,0
27946,0
1584,0
3237,0
35875,1
43650,1
14394,0
56453,0
39158,0
31570,0
1617,0
12971,1
51982,1
23507,1
2720,0
59790,0
7898,1
13759,0
52272,0
30331,0
64272,0
46268,0
2774,0
24525,0
54187,1
12249,1
65761,0
26308,1
59549,0
47572,1
59303,1
8110,1
61399,0
34442,0
44812,0
46622,0
29616,0
39779,1
13105,0
40581,0
59961,1
42600,0
59919,0
63018,0
511,1
41335,1
14403,0
27674,0
25719,0
45457,1
48674,0
46217,0
10667,0
37264,0
53869,0
59730,1
29115,1
55449,0
11295,1
19947,0
7632,0
9456,0
62663,1
1226,0
28948,0
23229,0
47042,0
837,0
7342,0
12113,1
49428,1
21980,0
60156,1
60336,1
2523,0
31622,0
6875,0
62095,0
41033,0
33955,1
14449,0
28456,1
17526,0
11366,0
11488,1
19677,0
64892,0
45368,0
37736,0
11659,0
33886,0
22475,0
33951,0
2214,1
5504,0
41123,0
13843,1
22539,0
63735,1
34606,0
62343,0
34196,0
6404,1
55093,0
18640,0
52962,0
17077,0
13227,1
22154,0
22538,0
11870,0
25382,0
37301,0
26894,0
50420,0
1241,0
52135,1
29885,0
16894,0
55386,1
57042,0
43379,1
11680,1
57832,0
12675,0
47971,0
50772,0
65291,0
33103,0
47048,0
44101,0
62707,1
51154,1
6613,0
34994,0
63299,0
41660,1
52153,0
36501,1
17348,0
22028,0
34542,0
36807,0
46484,0
46650,1
19500,0
9638,0
14219,0
52586,1
47859,0
34604,0
33084,0
16561,1
24407,1
40748,0
17993,1
18043,0
51347,1
63148,0
42365,0
25564,0
51481,0
21420,0
6365,0
53566,0
48114,0
66246,0
10798,0
51131,1
24491,0
2129,0
28438,0
59493,0
8449,1
37033,1
40551,0
48510,1
13452,0
27821,0
5251,0
27477,0
37897,0
46173,0
12199,1
46266,0
61018,0
19810,0
10902,1
48311,0
40344,0
28758,0
19574,0
22256,0
7362,0
64557,1
57830,0
15511,0
29838,0
16654,0
64507,1
55224,1
27031,1
40980,0
20399,1
24947,0
14725,0
33102,0
3831,0
34784,1
55831,0
60796,0
30692,1
36130,0
22693,1
37720,0
30255,0
47976,0
53703,0
14807,0
61809,0
41852,0
22140,0
54889,0
43824,0
63606,0
3130,0
43502,0
14577,0
48946,0
43039,1
62567,1
53659,1
38578,0
60468,0
60791,0
51301,0
11085,0
38647,0
63006,1
48761,0
32229,0
24173,1
61174,0
6352,0
59230,1
12903,0
21272,1
53572,1
47567,0
41029,1
42484,1
3536,0
62610,0
63416,0
37579,0
62761,0
42625,0
45841,0
60206,1
25053,0
31593,1
2000,1
9199,0
65036,0
34309,0
41883,0
34096,0
10494,0
33753,0
40380,0
52347,0
39875,1
11847,0
11024,0
33778,0
11,1
17446,0
38071,0
48213,1
4958,1
50170,1
36455,0
28562,1
26147,0
65619,0
59240,0
63170,0
56436,0
31525,0
37595,0
6708,0
65311,0
1795,0
88,0
53673,0
12555,1
43381,0
45443,1
16850,0
2223,0
9231,0
58222,0
31484,0
38775,0
41378,1
4443,0
11871,0
45451,0
58800,0
54042,0
40029,1
16403,0
3096,1
64922,0
48013,0
13806,0
29594,0
28651,1
45077,1
19042,0
30813,0
43874,0
31877,1
11402,1
41383,0
38395,0
2045,0
50608,1
15671,0
15134,0
44160,0
8819,1
63456,0
19002,0
49319,0
62400,0
46075,1
8291,0
41890,0
944,0
18925,0
3561,0
18593,0
54250,0
39746,0
34853,0
19919,0
32272,0
1638,1
61285,1
65410,1
15680,1
24450,0
7939,1
11969,0
7746,0
54938,0
42672,0
14,1
64410,0
54828,1
61626,0
46787,0
11889,0
13645,1
64650,1
46390,0
8736,0
13042,0
41231,1
15326,1
62682,1
37701,1
25050,1
38047,0
7516,0
14390,0
20241,0
38433,0
58126,0
30977,0
4848,0
19905,1
54208,0
13714,0
25126,0
59810,0
37605,1
44231,0
4493,0
31328,0
53949,0
32447,0
48367,0
22522,0
8357,1
64413,1
29318,1
46262,0
17206,0
9680,1
41585,1
49444,0
56619,0
59880,0
2737,0
28331,0
56942,0
40428,0
60658,0
19414,0
24676,1
914,0
8176,0
51192,0
31750,0
18862,0
17538,0
1848,0
46629,0
34835,0
8674,1
21799,0
34304,1
31864,1
32930,0
40773,0
63662,0
46626,0
20680,1
38696,0
33490,0
832,1
51184,0
31649,0
51844,1
63149,0
62689,0
37278,0
17381,0
28528,1
41939,0
27274,1
27119,0
62965,0
40985,1
5432,1
62320,0
53790,0
33864,0
29389,0
36848,0
15182,0
28781,0
14327,0
41036,0
47568,1
20958,0
43397,0
3586,0
26328,1
23517,1
20882,1
46584,1
51121,0
15227,0
7880,0
45195,0
41244,0
44222,0
5725,1
51801,0
37827,0
9395,1
1182,0
64792,1
51258,1
6967,1
64448,0
19303,1
38000,0
21477,1
48139,0
30100,0
55077,0
3621,0
400,1
45318,0
59797,0
18899,0
13523,0
3786,0
32136,0
2841,0
65110,0
6561,0
233,0
12729,0
49015,0
57594,0
23456,1
582,0
4990,0
16625,0
11218,0
27786,0
56670,0
37359,0
28256,0
53219,1
36002,0
17634,0
8699,1
62109,0
57934,0
26904,0
8536,0
48908,0
52261,0
64713,0
30483,0
12922,0
27245,0
35950,0
4997,0
11478,1
63074,0
44592,0
1575,0
11572,0
974,0
26306,1
53495,0
41072,0
17457,1
54583,1
25590,0
63042,0
58854,0
43899,0
29752,0
52198,1
22674,0
25550,0
51729,0
33878,0
44721,0
31981,0
64294,1
34321,1
50321,0
34588,0
24218,1
10045,0
50349,1
25894,1
43306,0
59216,0
65649,1
39335,0
41432,1
35866,0
45590,0
64400,1
34555,0
740,0
3484,1
56423,0
20329,1
44844,0
33497,0
53347,0
41196,0
56906,0
32649,0
27722,1
36801,0
43890,1
55667,0
8245,0
23991,0
30669,0
23348,0
41769,0
62111,0
46029,0
34328,0
12313,0
50258,0
4192,0
27402,1
52760,0
53295,0
27088,1
40527,0
61321,0
36498,0
3835,0
29841,0
63691,0
56426,0
164,1
21010,0
63320,0
60839,0
4603,0
24836,1
57195,0
46080,1
19565,0
22864,0
46636,0
43478,0
14753,1
17801,0
32416,0
30085,0
38793,0
8044,0
34284,0
31984,0
9218,0
64460,1
39902,0
25663,0
58634,0
211,0
50718,0
20043,0
28686,1
59404,0
3668,0
24238,1
27223,0
16967,0
32917,1
21727,0
36729,1
8668,0
11987,0
41931,0
19228,0
4209,0
59155,0
25869,1
51622,0
29287,0
60874,0
30030,0
29452,1
48215,0
23412,0
6273,1
14988,1
49587,0
12526,0
26183,0
36033,1
17081,0
17578,0
65098,1
35778,0
24885,0
56844,0
13481,0
36972,0
44506,0
42037,1
28842,0
29773,0
40401,0
5079,0
57941,0
53209,0
16705,1
29173,0
36738,0
8013,0
38091,0
55470,0
11149,0
21116,0
65452,1
6670,1
63570,0
2070,0
61447,0
4599,0
31251,0
46077,0
55915,0
1908,0
61677,0
57799,0
46849,0
46053,0
25207,1
41326,1
27993,0
1397,0
54092,0
50179,1
54650,0
28639,0
5876,0
37991,0
63833,0
27081,0
50174,0
62508,0
60854,0
27984,0
25439,1
43861,0
49949,1
26066,0
45540,0
49109,0
1256,0
56681,0
17999,0
20704,0
41991,0
35491,0
49049,0
43915,0
23083,1
32642,0
15147,0
47822,1
36788,1
51371,0
62443,0
51176,0
52439,1
58852,0
42102,0
47517,0
32296,0
38797,1
45136,0
30157,0
59484,0
13491,0
59388,0
53590,0
46024,0
61523,1
40083,1
45382,1
29272,0
4706,0
47735,1
23005,0
1130,0
54017,0
17222,0
35772,0
61710,0
11741,0
11355,1
32089,0
51545,1
54270,1
54519,1
36822,1
46814,0
38225,0
